Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO54,OUT035,865.2577902163882
FDR23,OUT035,2659.955559897954
FDM38,OUT049,838.5762680483624
FDS25,OUT013,1632.2861887610434
FDZ22,OUT013,1218.0876100913003
FDZ20,OUT019,418.47030668278285
FDD45,OUT010,131.82246240137223
FDN03,OUT049,3218.8894522489904
NCW30,OUT046,3554.660531556508
FDY24,OUT027,1553.7434451021238
FDJ26,OUT019,514.9916611058419
FDM15,OUT049,2295.6873683114495
NCW54,OUT027,2083.5210442373454
FDA23,OUT045,1499.3221062136336
FDA39,OUT019,56.23485656087197
FDZ12,OUT017,2248.35749898807
NCB42,OUT046,1846.314323285597
FDL16,OUT046,742.3602003347002
FDO24,OUT019,309.4590595858952
NCP42,OUT046,2909.2447915476873
FDR19,OUT018,1860.1341658177544
DRL01,OUT045,3557.1713759180443
FDV37,OUT046,2429.5382061509054
FDI41,OUT010,269.4341468913154
FDF58,OUT049,978.9424182355434
NCF43,OUT018,1628.4637572009776
FDN02,OUT049,3102.0072427305217
NCP41,OUT035,1549.256691691575
NCY17,OUT027,1106.8833802756687
FDL58,OUT027,5413.128241582909
NCA30,OUT027,5271.34862643609
FDE46,OUT018,1904.9996638089394
FDY38,OUT035,3582.9623982264407
NCH29,OUT027,2529.583532326978
FDO20,OUT045,3494.018847729269
FDP44,OUT018,1227.214126287546
FDM02,OUT027,2511.9089297614623
FDJ14,OUT027,2477.2562866777544
FDH04,OUT010,172.86828258819568
DRK23,OUT046,3836.447532763006
NCW05,OUT046,1605.3802446451357
FDF12,OUT049,2284.5974534817847
FDL51,OUT019,413.81869203827773
FDN03,OUT018,3215.0036374966035
DRJ37,OUT049,2293.3082310093164
FDM12,OUT019,452.6882893490746
FDA16,OUT045,3473.6947983955747
NCB07,OUT017,2886.181576184748
NCI17,OUT019,222.26950705207966
FDR51,OUT046,2269.485213627858
FDJ55,OUT045,3550.100467001158
NCZ17,OUT013,630.5309632919284
FDU25,OUT013,735.0756468099991
NCG18,OUT045,1508.2483622589366
DRM11,OUT017,3818.4325073286195
FDH16,OUT035,1354.8399478177648
FDZ04,OUT018,824.59833780583
NCX53,OUT035,2042.1481049628248
FDX38,OUT027,1527.75746926914
FDX09,OUT046,2696.9836729418766
NCW05,OUT018,1200.9594115236175
NCS41,OUT017,2909.6635038138684
FDI26,OUT046,2632.1517386370683
NCZ41,OUT027,3360.979671072536
NCK06,OUT046,1898.916271869057
FDX23,OUT027,2464.6804597306646
NCA42,OUT046,2329.6398568687264
FDC20,OUT049,722.888812246395
DRC49,OUT018,1775.564001088627
FDX01,OUT013,1794.6962055380836
FDC08,OUT045,3315.599558959559
FDC02,OUT017,3856.032521440325
FDK10,OUT045,2263.3516200834993
DRC24,OUT013,2361.5876217494033
FDW16,OUT019,215.35443855118154
NCU06,OUT018,3052.905382785576
DRA59,OUT045,2536.66037644179
FDR24,OUT019,242.74276101992186
DRL35,OUT018,416.6347302022016
FDA49,OUT013,1215.705063769267
NCC55,OUT046,593.1650636959682
DRD24,OUT019,282.3363764285051
NCE55,OUT049,2669.5227346440106
FDT33,OUT045,2520.79914579468
NCT53,OUT013,2347.6663613217343
FDS26,OUT046,3588.1928601730006
FDL22,OUT018,1211.4360769528143
FDP44,OUT017,1539.7205873823855
FDC52,OUT018,1946.4856823050372
FDI53,OUT010,393.10192290816957
FDZ23,OUT046,2917.4897448242964
NCT18,OUT013,2927.588980005775
FDR13,OUT046,1764.9274753483182
FDB09,OUT010,218.203697465077
FDZ60,OUT013,1446.7902540425898
FDB11,OUT046,3542.497493774787
FDC10,OUT018,1662.0971984392352
FDW56,OUT035,2915.509249499307
FDK14,OUT027,2305.8864597055817
DRE27,OUT027,2502.777411324869
FDA38,OUT017,3277.055764356591
FDT11,OUT045,2833.1208992525844
FDP15,OUT035,3654.1441995798814
FDV27,OUT035,1252.6485780760097
FDS36,OUT027,2473.0745151640563
FDY40,OUT027,1491.19181995952
NCF19,OUT049,700.9471715181381
FDF53,OUT045,2816.0686713204323
FDS14,OUT027,3987.9884051193776
FDE56,OUT046,1045.9882653817037
FDZ19,OUT035,2633.314070350387
FDZ46,OUT013,1597.339650165299
FDR16,OUT046,3283.5704149050293
FDG29,OUT018,410.80748063056217
NCE30,OUT017,2893.261133263918
FDZ40,OUT046,792.0791093544549
FDG58,OUT018,2246.7699162030585
DRH03,OUT013,1315.0488227278672
FDZ47,OUT045,1392.5127408656606
FDV04,OUT018,2232.327526783552
FDZ10,OUT018,1712.4270251816001
FDG46,OUT017,1776.464952077115
NCF07,OUT045,1444.5883756694511
FDY44,OUT035,2898.585086747811
FDB21,OUT013,3463.4159882341205
FDS20,OUT035,2915.0707796127294
FDS49,OUT049,1216.7344953971744
FDX55,OUT027,5627.468703012939
NCQ02,OUT018,2378.6912340819345
FDR25,OUT013,3699.8186079444567
DRG39,OUT045,818.1970846240081
FDB46,OUT046,3195.086908942622
NCC30,OUT018,2338.9298623791196
FDE58,OUT035,1832.4971039654333
FDC05,OUT019,483.818695111903
FDY15,OUT046,2345.3995427852833
FDG14,OUT046,2284.1441823014848
FDL08,OUT049,3702.9443164515515
FDQ47,OUT013,571.0173800782995
FDN12,OUT035,1569.9863819455793
FDW10,OUT013,2108.480247011736
FDD02,OUT035,1770.4686998141244
FDX35,OUT010,590.1122220540592
FDT35,OUT046,2546.655979721929
DRN47,OUT019,377.6643232872484
FDB11,OUT010,500.800640512367
FDN20,OUT045,2587.5385719058218
FDB59,OUT035,2669.329213724019
FDJ58,OUT045,2644.1577820684524
FDU60,OUT046,2562.9243608058605
FDS03,OUT049,1059.246202360918
FDU40,OUT019,429.2596851855658
DRH15,OUT049,748.7698160797892
FDD04,OUT027,3701.2031622013337
FDQ01,OUT046,3494.1845649717666
FDF28,OUT035,1861.9492077154882
FDD22,OUT010,205.15918337153576
FDY19,OUT046,1793.4291456024646
FDN33,OUT035,1095.3907670406386
FDV36,OUT035,2004.2388139252796
FDW01,OUT010,300.3554214830166
FDJ28,OUT049,2932.321263693837
FDB17,OUT035,2832.394319279896
FDM40,OUT049,2023.9078301725701
FDV46,OUT045,1825.0066001220184
FDQ44,OUT049,1828.0701089397826
NCD42,OUT046,590.5746645551549
DRH37,OUT046,2408.263984530853
FDR10,OUT018,2202.29355378256
NCD06,OUT027,1281.678006046566
FDI53,OUT046,2340.7015365544667
FDG16,OUT035,3323.7870831974615
DRB25,OUT046,1551.01182192734
FDY09,OUT046,2654.5911303145613
FDX48,OUT045,2371.5260505544957
FDC03,OUT010,426.8324180499224
FDT47,OUT035,1502.177126634523
FDW44,OUT027,4317.270419091617
FDT24,OUT017,1175.0237315838992
FDT12,OUT019,576.5526935141012
NCS38,OUT035,1555.5276530660299
FDO39,OUT035,2922.0186110062414
FDA13,OUT046,595.5817499645384
FDO48,OUT035,3560.651132804493
DRJ01,OUT017,2231.188003242898
FDD53,OUT018,356.64797812369744
NCT05,OUT049,3141.6216270719556
FDQ51,OUT045,691.2903582850793
FDU60,OUT013,2546.1709548124873
FDC59,OUT046,1008.418428662883
FDP36,OUT035,826.3206669592263
NCM19,OUT017,1604.6211156573738
FDL16,OUT035,626.0391530852166
FDE50,OUT018,2424.1157352476903
NCR18,OUT013,620.1224520819623
NCD30,OUT035,1436.0956584465032
FDH31,OUT013,1519.2085522611806
FDD56,OUT019,322.7752970427265
FDC47,OUT049,3545.997594640259
FDZ21,OUT045,1295.925329273443
FDM01,OUT049,1564.9768359518646
FDF24,OUT013,1209.3085530085716
FDW23,OUT017,634.3868919634136
FDY52,OUT018,692.1658189576523
DRH37,OUT027,4029.8467411515057
DRO47,OUT027,3026.7779321017497
FDR25,OUT049,3655.5595685741
FDQ24,OUT027,5787.196380250291
DRJ51,OUT018,3046.248471865832
NCU06,OUT035,3603.1093452227246
NCV18,OUT018,1120.560291578236
NCC06,OUT027,3373.9763335099815
FDZ01,OUT018,855.3643255835939
FDT14,OUT017,1872.8276705824926
FDD11,OUT019,522.5187143338848
FDN09,OUT017,3082.653587754708
NCO18,OUT010,382.0366228789655
FDZ50,OUT045,2802.995631185195
FDS44,OUT013,3523.275818107237
FDI36,OUT045,1911.3506061961155
FDA26,OUT010,453.7287753408143
NCY53,OUT049,1605.9087144211444
FDF32,OUT049,2847.3951946128786
FDF59,OUT010,235.06435511639856
FDB20,OUT046,1195.4455003199769
DRH11,OUT035,621.119302934369
FDT03,OUT049,1363.5821647505406
NCH06,OUT035,3589.182021598279
FDR55,OUT049,2933.724054945263
FDI10,OUT035,2651.7722593706044
FDZ12,OUT045,1955.602006015439
FDM12,OUT049,2189.81670856904
DRB25,OUT045,1483.4829510213606
NCS41,OUT013,2918.920681060565
NCT53,OUT049,2350.27531113815
NCD55,OUT013,605.9336415997556
FDY08,OUT049,2072.3518444576703
NCP55,OUT049,759.8056018380363
FDA33,OUT013,2284.7975153058724
FDQ33,OUT013,2363.2518285014858
FDE45,OUT027,4923.446070731897
FDT26,OUT013,1885.8218685525312
NCV53,OUT049,3770.726803727671
FDK60,OUT027,2688.939450478876
NCJ29,OUT046,1196.9032486759786
FDI15,OUT045,3736.6600151068687
FDX21,OUT013,1598.6679338970798
FDV49,OUT019,624.1590173999582
DRO59,OUT046,1239.6761866389904
FDZ14,OUT045,1735.4739513091533
FDP32,OUT027,3520.5061911548282
FDC33,OUT017,2835.523923978577
FDT14,OUT010,214.72324736210894
NCN54,OUT027,2279.9868590972615
FDR57,OUT027,3984.856055917835
DRK12,OUT046,426.35125982681154
FDX52,OUT049,2921.2645309065324
FDX08,OUT010,368.40730044572024
FDP10,OUT010,201.10119976259423
NCP50,OUT045,1150.9385681684337
NCL06,OUT013,3759.516090550079
FDP25,OUT013,3373.518285089848
FDE53,OUT013,1256.0150302479574
FDL27,OUT017,1104.9869435885118
FDC35,OUT049,3167.580240618415
DRJ47,OUT010,351.16840865295774
FDD16,OUT018,799.1521469875175
NCN42,OUT049,2349.3747429070063
FDC38,OUT027,3202.179021096615
NCO07,OUT045,2996.770178681427
FDQ20,OUT049,590.8857640026541
FDI32,OUT046,1773.7949070770812
FDN20,OUT010,298.1758816880566
DRJ51,OUT027,5997.816619992224
FDU08,OUT045,1261.208517569151
DRN37,OUT019,397.11921481384445
FDD05,OUT010,199.3143807390843
FDW15,OUT046,2340.7872762626944
FDI52,OUT046,1585.8984399291942
DRM11,OUT049,3826.7286088397645
NCO06,OUT045,281.0471943049991
FDU38,OUT049,2925.9436626672127
FDU59,OUT018,2265.4421950204755
FDJ10,OUT046,1932.527735538007
FDM13,OUT049,1157.5789694039884
NCJ30,OUT019,278.74440972107385
FDM45,OUT018,1688.631177294509
FDP36,OUT045,716.3847009296228
NCD30,OUT010,210.8183468359769
FDN48,OUT017,1418.6113052600303
FDY32,OUT049,2353.4284302306355
FDU47,OUT046,2031.6247686926167
FDF17,OUT019,476.27491580467836
FDP34,OUT017,2391.2907758393903
FDA47,OUT049,2370.706192607124
DRD27,OUT027,2418.70418357177
FDW38,OUT045,853.7236646233084
FDZ15,OUT019,301.703151159665
FDZ03,OUT027,5222.673419257826
NCN19,OUT049,2873.9011659210173
FDG02,OUT035,2831.5857247112067
FDS31,OUT035,2920.822540735742
FDW43,OUT019,463.50586439970937
FDZ47,OUT010,167.63032198733717
FDO57,OUT017,1935.041285910713
NCL07,OUT013,606.4287158552966
NCV42,OUT013,1598.1003863213346
FDP40,OUT017,1595.600765114643
FDP48,OUT019,432.61327097316445
FDH21,OUT017,2082.756815780501
NCP02,OUT049,841.095295526335
FDK24,OUT049,718.157246712483
FDC41,OUT045,1190.6950598169929
FDF08,OUT017,1248.738472541477
FDO49,OUT017,735.7977378381729
FDS56,OUT027,6156.067492451926
FDX46,OUT018,797.098244413579
FDQ07,OUT013,3041.8044368456085
FDC32,OUT010,124.25821904885552
FDT21,OUT019,507.3023384538142
FDG58,OUT045,2308.999889055693
FDW14,OUT049,1234.9300375431865
DRA12,OUT027,3415.22280696599
FDV27,OUT013,1217.9863038142487
DRD25,OUT013,1613.301469264185
DRF48,OUT027,5236.238717293119
FDX24,OUT017,1400.7285978640386
DRJ51,OUT046,3362.3584576051494
FDE45,OUT045,2761.49995710625
FDE14,OUT046,1565.940984055546
FDG53,OUT045,1798.2324884596105
FDT08,OUT046,2355.2381963991256
DRC27,OUT027,6016.722528143246
FDG20,OUT035,2649.4576690150466
FDC21,OUT046,1552.8530867111513
FDV31,OUT018,2230.3796326302145
FDB58,OUT045,1997.0060421743506
FDV23,OUT046,1879.47852304211
FDA25,OUT019,213.84657113898942
FDC15,OUT046,2385.467086449424
FDU47,OUT049,1950.8804640412748
FDE23,OUT013,674.7931132281326
FDS08,OUT013,2625.829516946578
FDW03,OUT027,2535.6292162822415
FDJ60,OUT018,2230.9097008476797
FDM34,OUT017,1884.5768833629552
FDW33,OUT013,1553.698301342299
FDZ40,OUT013,718.4556387096994
FDE33,OUT018,954.007088033745
NCC06,OUT010,226.2837932330471
FDU11,OUT046,1629.553528957702
FDL44,OUT017,2419.634805546591
NCZ29,OUT017,1872.3407368579374
FDG28,OUT010,423.26350310792964
FDL12,OUT018,780.4610562517225
FDD52,OUT017,1517.6441224913217
FDO15,OUT013,928.931259543311
NCN29,OUT027,1210.3173919593055
FDW36,OUT013,1379.035519229821
FDB21,OUT046,3382.071067256873
FDZ28,OUT013,1885.5145454862636
FDY10,OUT035,1766.2240154965364
DRG39,OUT017,787.0509010816021
FDN28,OUT013,1300.6923018441776
FDV15,OUT035,1567.4904791811234
DRI13,OUT035,3353.494769109464
FDH20,OUT046,1435.7609252737923
FDY51,OUT013,3321.4079067890093
FDE16,OUT013,3243.789194645198
FDX40,OUT018,390.07766381300684
FDC48,OUT018,974.7467742686965
FDS14,OUT046,2273.8591193355105
FDX56,OUT017,3363.224235482569
FDI10,OUT046,2621.221233845896
FDI14,OUT013,2157.9025326002006
DRM48,OUT013,611.0532355396251
NCH07,OUT027,3951.4094903734335
FDY26,OUT013,3311.3513056699253
FDD02,OUT027,2665.938157533914
FDM12,OUT046,2181.1193803189217
DRF01,OUT010,409.15961504765124
FDV36,OUT046,2021.2163382593917
DRI59,OUT013,3477.9192093575607
FDV03,OUT018,2182.8525666482287
FDO39,OUT017,2927.9751587065666
NCB07,OUT018,2893.9759958324544
FDH38,OUT027,2702.773161304368
FDZ13,OUT035,733.4453214418197
NCZ30,OUT046,1865.825051490009
NCA06,OUT035,430.90993113719486
FDB04,OUT049,1240.60975544974
FDN50,OUT013,1200.6219022705077
NCG06,OUT049,3759.538332509912
NCY17,OUT018,449.4841943986266
FDC23,OUT046,2792.6840207029586
FDK33,OUT049,3169.903515166622
FDR03,OUT049,3164.086944962403
FDZ07,OUT045,1026.0806358354403
FDO38,OUT013,1160.5038686859907
FDS59,OUT046,1601.5810059045934
DRM11,OUT019,479.902156995953
FDX52,OUT027,5489.7627227682815
DRJ35,OUT018,794.7250380612219
NCP53,OUT046,3652.841433341076
FDW15,OUT019,257.99356888483203
DRI47,OUT045,2314.5511357921573
DRZ11,OUT035,1827.6005980550294
FDS02,OUT013,2902.2899863911225
DRD49,OUT018,3324.176402329231
FDW38,OUT049,878.6922432724375
FDR21,OUT019,286.0529753652693
FDE40,OUT013,920.4940345395327
FDI02,OUT045,1391.8835049230172
FDQ04,OUT045,633.6154445529264
FDY14,OUT017,3889.244795140401
NCT54,OUT046,1415.0191997101838
DRD25,OUT017,1616.6492062116292
DRE01,OUT045,3487.497422045127
FDJ12,OUT010,458.2976274726757
NCZ05,OUT049,1547.584846219876
DRB25,OUT019,200.34069353845896
NCC31,OUT045,2358.324867737307
FDM16,OUT045,1185.5221855710952
DRG11,OUT049,1561.0031741548214
FDV24,OUT027,3597.800146026442
FDV43,OUT046,612.3893203784805
FDG05,OUT018,2175.733830828161
FDV23,OUT010,199.067530815696
FDI58,OUT018,1236.8015523124175
FDQ11,OUT017,3725.5912552881264
FDC05,OUT027,5590.223110037625
FDF40,OUT013,3612.2145803418175
FDU02,OUT018,3088.6699056152515
FDT32,OUT013,2915.9160542033956
NCF06,OUT017,2515.355816903777
FDT46,OUT013,694.2018878675387
FDR58,OUT010,162.217524825382
FDY04,OUT046,2413.9310742492416
FDT58,OUT045,2474.7892092826883
FDE46,OUT049,2133.4303208309266
DRH11,OUT017,608.2557532074593
DRI51,OUT046,2623.613779955868
FDC35,OUT017,3012.060221548921
FDP45,OUT035,3442.2264684061565
FDC45,OUT017,2581.752096963305
FDU01,OUT045,2752.8515923858445
FDJ53,OUT010,178.7456917678295
FDJ46,OUT017,2646.240437688452
FDX07,OUT013,2923.1200893265313
NCI30,OUT049,3573.058949563419
FDE47,OUT027,3360.6015168180948
FDV48,OUT045,1252.6529133525682
FDN16,OUT019,203.12149831282846
FDM52,OUT013,2360.251238364247
FDA32,OUT027,5645.045160830304
FDH05,OUT017,3587.790206648052
FDW25,OUT010,149.36060767066525
FDQ09,OUT046,1350.9783640226983
NCM17,OUT010,67.52905906497719
DRM59,OUT046,2307.887312180353
FDV47,OUT027,2184.6603158715398
DRE15,OUT035,1177.6416224718434
FDS25,OUT010,168.70244072323572
NCZ05,OUT018,1350.8869073590433
NCV05,OUT019,322.5992366419599
DRM37,OUT046,2944.1984018529056
FDV58,OUT027,5527.513303773372
FDN22,OUT027,5915.328824786633
NCO06,OUT049,235.78418531677897
FDT56,OUT019,175.64003765062287
FDM02,OUT013,1224.1261018607402
FDA09,OUT046,2791.7991634975083
NCC06,OUT035,2013.5970552500198
NCL54,OUT049,2641.9986205656805
NCB55,OUT017,844.1737436254631
FDB12,OUT017,1566.2224576642946
NCA54,OUT049,2810.7759246510113
NCS38,OUT049,1577.306963052172
FDC02,OUT049,3808.7306948994037
FDK44,OUT019,302.7910532943892
FDE16,OUT035,3301.5669531454473
NCS05,OUT035,1971.596570225832
FDZ59,OUT045,2489.4565033472254
FDI20,OUT017,3371.3716359418995
FDQ14,OUT046,2278.9303065624
FDF53,OUT017,2876.4334822658993
FDW25,OUT017,1161.1853787640964
NCQ43,OUT010,218.49931315437664
FDX52,OUT013,2922.9738904296696
FDE28,OUT045,3484.496538751069
FDN15,OUT017,1695.5750505090339
FDO28,OUT017,1738.1157109122476
FDQ33,OUT045,2380.625234919468
FDM22,OUT010,103.96416506197609
FDJ03,OUT017,673.0877013595843
FDI16,OUT045,882.0703321739113
FDI09,OUT027,5855.90430205487
FDX55,OUT013,3327.7856368542507
FDS23,OUT027,3217.2676493638096
DRC12,OUT045,2806.680287506193
FDH41,OUT049,3309.967894131799
FDN01,OUT013,2611.535225066315
FDV55,OUT045,2267.0895777084547
NCJ19,OUT013,689.0820952345097
NCY29,OUT010,150.27958545560128
FDP03,OUT018,1605.9853632864251
FDZ52,OUT045,1515.6463045260275
FDH31,OUT010,182.21083882822793
FDQ19,OUT018,3103.613527162415
FDS15,OUT035,1574.6956603251454
FDN32,OUT017,2899.6507806776153
FDH32,OUT049,1482.426478397121
FDF33,OUT017,1580.8041648132862
FDJ22,OUT046,2898.770365239947
FDG56,OUT010,146.09320419809646
FDC05,OUT046,2918.522929848153
FDK09,OUT013,3514.964784993014
NCV29,OUT045,2377.531536811573
NCC43,OUT019,501.5846401655148
NCA42,OUT049,2326.3849469022593
FDC10,OUT046,1783.1644440154753
FDC16,OUT013,1223.041101180386
NCL17,OUT013,2068.818507107442
FDA51,OUT035,1750.2642315952935
FDW01,OUT017,2350.6402949688936
NCF30,OUT045,1820.55924399849
FDN49,OUT013,605.9883540005852
FDY20,OUT045,1271.7700083852794
FDC15,OUT045,2309.467131423557
FDY24,OUT046,931.4121873259169
NCG43,OUT017,1438.1629260297518
FDA48,OUT013,3349.7184922708984
NCF55,OUT017,591.9119273166176
FDL38,OUT049,1252.3958505674434
NCQ29,OUT018,3503.834053625967
FDC34,OUT017,2410.7474916875076
FDP36,OUT027,1460.8872871591789
FDN50,OUT010,168.4669447717945
FDO23,OUT049,1437.7696589838988
FDT56,OUT013,567.830264943205
FDT13,OUT027,5092.944538532776
FDZ03,OUT013,2930.756672426303
FDQ03,OUT010,530.4993564010538
FDU44,OUT045,2407.041425345231
FDD03,OUT049,2689.276352796177
NCH30,OUT013,1589.1592087682764
FDS60,OUT010,407.3668406098011
FDG08,OUT046,2654.668080364704
FDX38,OUT017,697.5701816995611
FDD22,OUT017,1727.4278416128636
FDW51,OUT013,3254.667408786142
FDL09,OUT017,2564.1799720205613
FDZ60,OUT045,1343.6289776939757
NCH07,OUT046,2408.302529602083
NCQ41,OUT049,2889.425342163752
FDW04,OUT049,1879.7309885658042
FDI08,OUT027,6043.4233802719955
FDR19,OUT019,288.55236834032956
FDV13,OUT046,1217.9463451077231
FDB52,OUT017,3655.1129098996244
FDZ48,OUT027,3099.1436170342613
NCO14,OUT049,661.8308308077662
FDZ50,OUT013,2939.4905198460847
FDN27,OUT019,208.71158364212158
FDQ60,OUT013,1838.759706153604
FDR49,OUT017,728.5931834737726
DRJ35,OUT027,1526.5247424829904
DRI49,OUT017,1242.6308185959433
FDB47,OUT017,3346.2435922044024
FDP37,OUT010,226.45233615608856
FDR26,OUT049,2409.3893676927764
FDY31,OUT019,301.21039136912736
FDC11,OUT045,1257.2380725193177
DRP47,OUT035,3806.121706962527
NCY54,OUT018,2331.4625240696737
FDR27,OUT046,1949.3243367817104
FDQ21,OUT019,313.10809608844005
NCQ29,OUT035,3544.647703031021
FDJ02,OUT046,2335.195674254028
FDE21,OUT018,1580.2240886175887
FDM39,OUT046,2600.4083017181524
FDZ01,OUT017,1404.2551517930603
NCB19,OUT018,1244.0923365249857
FDU03,OUT046,2873.076225324267
FDP27,OUT049,2933.8130541559653
DRF01,OUT045,2273.6850790559133
FDM03,OUT049,1547.0915151902539
FDV01,OUT046,2336.904012203074
FDS16,OUT046,2376.1562790871103
FDO45,OUT035,1271.6395227392793
NCX06,OUT035,2880.47281224647
FDP13,OUT046,605.3474080842276
NCR38,OUT018,3425.019190562225
FDA01,OUT013,699.98598441899
FDT26,OUT017,1744.290296417701
FDD44,OUT027,6170.804551594872
FDB26,OUT013,737.0608042608383
FDP45,OUT019,522.9017713250976
NCP55,OUT046,739.1248706895419
FDT23,OUT017,1257.0209275233449
FDO51,OUT045,639.4708377895607
FDA44,OUT046,829.6843497392853
NCJ31,OUT018,3382.938160792069
FDX37,OUT045,1467.2491890249391
NCD18,OUT049,3630.68640769634
FDN40,OUT027,3745.0252382422627
FDL33,OUT017,2915.6074015509394
DRF48,OUT035,2884.4887512341015
FDW08,OUT035,1530.3446637586053
FDX39,OUT018,2864.9362207329423
FDB38,OUT049,2383.378923314063
FDY46,OUT018,2554.1006272915347
NCB06,OUT049,2391.2549185948737
FDA34,OUT035,2815.1149621359623
FDA35,OUT045,1792.3763717173429
FDQ07,OUT035,3177.7670969453106
FDU32,OUT045,1876.0200247746773
FDU26,OUT013,1855.1095286303878
FDU13,OUT010,474.704643088503
FDO09,OUT035,3667.5430480135387
FDW03,OUT019,223.00811916551012
FDB38,OUT013,2384.8549822782697
FDL26,OUT010,276.96763596632275
NCN43,OUT045,1871.0906433710609
FDH08,OUT045,1843.651606172563
NCC31,OUT019,395.7044338655622
FDH14,OUT035,1897.3084022295948
FDL40,OUT017,1449.0140342181803
FDD20,OUT035,1955.253150488769
NCV53,OUT035,3764.2836872187486
FDD16,OUT045,1091.618008530812
FDP24,OUT035,1820.9601003276402
FDQ25,OUT045,2640.00639156641
FDM38,OUT035,810.5273309513472
